Var1,Var2
"MicrophoneSkin_Specimens5_2261.txt","Skin"
"MicrophoneSkin_Specimens5_2262.txt","Skin"
"MicrophoneSkin_Specimens5_2263.txt","Skin"
"MicrophoneSkin_Specimens5_2264.txt","Skin"
"MicrophoneSkin_Specimens5_2265.txt","Skin"
"MicrophoneSkin_Specimens5_2266.txt","Skin"
"MicrophoneSkin_Specimens5_2267.txt","Skin"
"MicrophoneSkin_Specimens5_2268.txt","Skin"
"MicrophoneSkin_Specimens5_2269.txt","Skin"
"MicrophoneSkin_Specimens5_2270.txt","Skin"
"MicrophoneSkin_Specimens5_2271.txt","Skin"
"MicrophoneSkin_Specimens5_2272.txt","Skin"
"MicrophoneSkin_Specimens5_2273.txt","Skin"
"MicrophoneSkin_Specimens5_2274.txt","Skin"
"MicrophoneSkin_Specimens5_2275.txt","Skin"
"MicrophoneSkin_Specimens5_2276.txt","Skin"
"MicrophoneSkin_Specimens5_2277.txt","Skin"
"MicrophoneSkin_Specimens5_2278.txt","Skin"
"MicrophoneSkin_Specimens5_2279.txt","Skin"
"MicrophoneSkin_Specimens5_2280.txt","Skin"
"MicrophoneSkin_Specimens5_2281.txt","Skin"
"MicrophoneSkin_Specimens5_2282.txt","Skin"
"MicrophoneSkin_Specimens5_2283.txt","Skin"
"MicrophoneSkin_Specimens5_2284.txt","Skin"
"MicrophoneSkin_Specimens5_2285.txt","Skin"
"MicrophoneSkin_Specimens5_2286.txt","Skin"
"MicrophoneSkin_Specimens5_2287.txt","Skin"
"MicrophoneSkin_Specimens5_2288.txt","Skin"
"MicrophoneSkin_Specimens5_2289.txt","Skin"
"MicrophoneSkin_Specimens5_2290.txt","Skin"
"MicrophoneSkin_Specimens5_2291.txt","Skin"
"MicrophoneSkin_Specimens5_2292.txt","Skin"
"MicrophoneSkin_Specimens5_2293.txt","Skin"
"MicrophoneSkin_Specimens5_2294.txt","Skin"
"MicrophoneSkin_Specimens5_2295.txt","Skin"
"MicrophoneSkin_Specimens5_2296.txt","Skin"
"MicrophoneSkin_Specimens5_2297.txt","Skin"
"MicrophoneSkin_Specimens5_2298.txt","Skin"
"MicrophoneSkin_Specimens5_2299.txt","Skin"
"MicrophoneSkin_Specimens5_2300.txt","Skin"
"MicrophoneSkin_Specimens5_2301.txt","Skin"
"MicrophoneSkin_Specimens5_2302.txt","Skin"
"MicrophoneSkin_Specimens5_2303.txt","Skin"
"MicrophoneSkin_Specimens5_2304.txt","Skin"
"MicrophoneSkin_Specimens5_2305.txt","Skin"
"MicrophoneSkin_Specimens5_2306.txt","Skin"
"MicrophoneSkin_Specimens5_2307.txt","Skin"
"MicrophoneSkin_Specimens5_2308.txt","Skin"
"MicrophoneSkin_Specimens5_2309.txt","Skin"
"MicrophoneSkin_Specimens5_2310.txt","Skin"
"MicrophoneSkin_Specimens5_2311.txt","Skin"
"MicrophoneSkin_Specimens5_2312.txt","Skin"
"MicrophoneSkin_Specimens5_2313.txt","Skin"
"MicrophoneSkin_Specimens5_2314.txt","Skin"
"MicrophoneSkin_Specimens5_2315.txt","Skin"
"MicrophoneSkin_Specimens5_2316.txt","Skin"
"MicrophoneSkin_Specimens5_2317.txt","Skin"
"MicrophoneSkin_Specimens5_2318.txt","Skin"
"MicrophoneSkin_Specimens5_2319.txt","Skin"
"MicrophoneSkin_Specimens5_2320.txt","Skin"
"MicrophoneSkin_Specimens5_2321.txt","Skin"
"MicrophoneSkin_Specimens5_2322.txt","Skin"
"MicrophoneSkin_Specimens5_2323.txt","Skin"
"MicrophoneSkin_Specimens5_2324.txt","Skin"
"MicrophoneSkin_Specimens5_2325.txt","Skin"
"MicrophoneSkin_Specimens5_2326.txt","Skin"
"MicrophoneSkin_Specimens5_2327.txt","Skin"
"MicrophoneSkin_Specimens5_2328.txt","Skin"
"MicrophoneSkin_Specimens5_2329.txt","Skin"
"MicrophoneSkin_Specimens5_2330.txt","Skin"
"MicrophoneSkin_Specimens5_2331.txt","Skin"
"MicrophoneSkin_Specimens5_2332.txt","Skin"
"MicrophoneSkin_Specimens5_2333.txt","Skin"
"MicrophoneSkin_Specimens5_2334.txt","Skin"
"MicrophoneSkin_Specimens5_2335.txt","Skin"
"MicrophoneSkin_Specimens5_2336.txt","Skin"
"MicrophoneSkin_Specimens5_2337.txt","Skin"
"MicrophoneSkin_Specimens5_2338.txt","Skin"
"MicrophoneSkin_Specimens5_2339.txt","Skin"
"MicrophoneSkin_Specimens5_2340.txt","Skin"
"MicrophoneSkin_Specimens5_2341.txt","Skin"
"MicrophoneSkin_Specimens5_2342.txt","Skin"
"MicrophoneSkin_Specimens5_2343.txt","Skin"
"MicrophoneSkin_Specimens5_2344.txt","Skin"
"MicrophoneSkin_Specimens5_2345.txt","Skin"
"MicrophoneSkin_Specimens5_2346.txt","Skin"
"MicrophoneSkin_Specimens5_2347.txt","Skin"
"MicrophoneSkin_Specimens5_2348.txt","Skin"
"MicrophoneSkin_Specimens5_2349.txt","Skin"
"MicrophoneSkin_Specimens5_2350.txt","Skin"
"MicrophoneSkin_Specimens5_2351.txt","Skin"
"MicrophoneSkin_Specimens5_2352.txt","Skin"
"MicrophoneSkin_Specimens5_2353.txt","Skin"
"MicrophoneSkin_Specimens5_2354.txt","Skin"
"MicrophoneSkin_Specimens5_2355.txt","Skin"
"MicrophoneSkin_Specimens5_2356.txt","Skin"
"MicrophoneSkin_Specimens5_2357.txt","Skin"
"MicrophoneSkin_Specimens5_2358.txt","Skin"
"MicrophoneSkin_Specimens5_2359.txt","Skin"
"MicrophoneSkin_Specimens5_2360.txt","Skin"
"MicrophoneSkin_Specimens5_2361.txt","Skin"
"MicrophoneSkin_Specimens5_2362.txt","Skin"
"MicrophoneSkin_Specimens5_2363.txt","Skin"
"MicrophoneSkin_Specimens5_2364.txt","Skin"
"MicrophoneSkin_Specimens5_2365.txt","Skin"
"MicrophoneSkin_Specimens5_2366.txt","Skin"
"MicrophoneSkin_Specimens5_2367.txt","Skin"
"MicrophoneSkin_Specimens5_2368.txt","Skin"
"MicrophoneSkin_Specimens5_2369.txt","Skin"
"MicrophoneSkin_Specimens5_2370.txt","Skin"
"MicrophoneSkin_Specimens5_2371.txt","Skin"
"MicrophoneSkin_Specimens5_2372.txt","Skin"
"MicrophoneSkin_Specimens5_2373.txt","Skin"
"MicrophoneSkin_Specimens5_2374.txt","Skin"
"MicrophoneSkin_Specimens5_2375.txt","Skin"
"MicrophoneSkin_Specimens5_2376.txt","Skin"
"MicrophoneSkin_Specimens5_2377.txt","Skin"
"MicrophoneSkin_Specimens5_2378.txt","Skin"
"MicrophoneSkin_Specimens5_2379.txt","Skin"
"MicrophoneSkin_Specimens5_2380.txt","Skin"
"MicrophoneSkin_Specimens5_2381.txt","Skin"
"MicrophoneSkin_Specimens5_2382.txt","Skin"
"MicrophoneSkin_Specimens5_2383.txt","Skin"
"MicrophoneSkin_Specimens5_2384.txt","Skin"
"MicrophoneSkin_Specimens5_2385.txt","Skin"
"MicrophoneSkin_Specimens5_2386.txt","Skin"
"MicrophoneSkin_Specimens5_2387.txt","Skin"
"MicrophoneSkin_Specimens5_2388.txt","Skin"
"MicrophoneSkin_Specimens5_2389.txt","Skin"
"MicrophoneSkin_Specimens5_2390.txt","Skin"
"MicrophoneSkin_Specimens5_2391.txt","Skin"
"MicrophoneSkin_Specimens5_2392.txt","Skin"
"MicrophoneSkin_Specimens5_2393.txt","Skin"
"MicrophoneSkin_Specimens5_2394.txt","Skin"
"MicrophoneSkin_Specimens5_2395.txt","Skin"
"MicrophoneSkin_Specimens5_2396.txt","Skin"
"MicrophoneSkin_Specimens5_2397.txt","Skin"
"MicrophoneSkin_Specimens5_2398.txt","Skin"
"MicrophoneSkin_Specimens5_2399.txt","Skin"
"MicrophoneSkin_Specimens5_2400.txt","Skin"
"MicrophoneSkin_Specimens5_2401.txt","Skin"
"MicrophoneSkin_Specimens5_2402.txt","Skin"
"MicrophoneSkin_Specimens5_2403.txt","Skin"
"MicrophoneSkin_Specimens5_2404.txt","Skin"
"MicrophoneSkin_Specimens5_2405.txt","Skin"
"MicrophoneSkin_Specimens5_2406.txt","Skin"
"MicrophoneSkin_Specimens5_2407.txt","Skin"
"MicrophoneSkin_Specimens5_2408.txt","Skin"
"MicrophoneSkin_Specimens5_2409.txt","Skin"
"MicrophoneSkin_Specimens5_2410.txt","Skin"
"MicrophoneSkin_Specimens5_2411.txt","Skin"
"MicrophoneSkin_Specimens5_2412.txt","Skin"
"MicrophoneSkin_Specimens5_2413.txt","Skin"
"MicrophoneSkin_Specimens5_2414.txt","Skin"
"MicrophoneSkin_Specimens5_2415.txt","Skin"
"MicrophoneSkin_Specimens5_2416.txt","Skin"
"MicrophoneSkin_Specimens5_2417.txt","Skin"
"MicrophoneSkin_Specimens5_2418.txt","Skin"
"MicrophoneSkin_Specimens5_2419.txt","Skin"
"MicrophoneSkin_Specimens5_2420.txt","Skin"
"MicrophoneSkin_Specimens5_2421.txt","Skin"
"MicrophoneSkin_Specimens5_2422.txt","Skin"
"MicrophoneSkin_Specimens5_2423.txt","Skin"
"MicrophoneSkin_Specimens5_2424.txt","Skin"
"MicrophoneSkin_Specimens5_2425.txt","Skin"
"MicrophoneSkin_Specimens5_2426.txt","Skin"
"MicrophoneSkin_Specimens5_2427.txt","Skin"
"MicrophoneSkin_Specimens5_2428.txt","Skin"
"MicrophoneSkin_Specimens5_2429.txt","Skin"
"MicrophoneSkin_Specimens5_2430.txt","Skin"
"MicrophoneSkin_Specimens5_2431.txt","Skin"
"MicrophoneSkin_Specimens5_2432.txt","Skin"
"MicrophoneSkin_Specimens5_2433.txt","Skin"
"MicrophoneSkin_Specimens5_2434.txt","Skin"
"MicrophoneSkin_Specimens5_2435.txt","Skin"
"MicrophoneSkin_Specimens5_2436.txt","Skin"
"MicrophoneSkin_Specimens5_2437.txt","Skin"
"MicrophoneSkin_Specimens5_2438.txt","Skin"
"MicrophoneSkin_Specimens5_2439.txt","Skin"
"MicrophoneSkin_Specimens5_2440.txt","Skin"
"MicrophoneSkin_Specimens5_2441.txt","Skin"
"MicrophoneSkin_Specimens5_2442.txt","Skin"
"MicrophoneSkin_Specimens5_2443.txt","Skin"
"MicrophoneSkin_Specimens5_2444.txt","Skin"
"MicrophoneSkin_Specimens5_2445.txt","Skin"
"MicrophoneSkin_Specimens5_2446.txt","Skin"
"MicrophoneSkin_Specimens5_2447.txt","Skin"
"MicrophoneSkin_Specimens5_2448.txt","Skin"
"MicrophoneSkin_Specimens5_2449.txt","Skin"
"MicrophoneSkin_Specimens5_2450.txt","Skin"
"MicrophoneSkin_Specimens5_2451.txt","Skin"
"MicrophoneSkin_Specimens5_2452.txt","Skin"
"MicrophoneSkin_Specimens5_2453.txt","Skin"
"MicrophoneSkin_Specimens5_2454.txt","Skin"
"MicrophoneSkin_Specimens5_2455.txt","Skin"
"MicrophoneSkin_Specimens5_2456.txt","Skin"
"MicrophoneSkin_Specimens5_2457.txt","Skin"
"MicrophoneSkin_Specimens5_2458.txt","Skin"
"MicrophoneSkin_Specimens5_2459.txt","Skin"
"MicrophoneSkin_Specimens5_2460.txt","Skin"
"MicrophoneSkin_Specimens5_2461.txt","Skin"
"MicrophoneSkin_Specimens5_2462.txt","Skin"
"MicrophoneSkin_Specimens5_2463.txt","Skin"
"MicrophoneSkin_Specimens5_2464.txt","Skin"
"MicrophoneSkin_Specimens5_2465.txt","Skin"
"MicrophoneSkin_Specimens5_2466.txt","Skin"
"MicrophoneSkin_Specimens5_2467.txt","Skin"
"MicrophoneSkin_Specimens5_2468.txt","Skin"
"MicrophoneSkin_Specimens5_2469.txt","Skin"
"MicrophoneSkin_Specimens5_2470.txt","Skin"
"MicrophoneSkin_Specimens5_2471.txt","Skin"
"MicrophoneSkin_Specimens5_2472.txt","Skin"
"MicrophoneSkin_Specimens5_2473.txt","Skin"
"MicrophoneSkin_Specimens5_2474.txt","Skin"
"MicrophoneSkin_Specimens5_2475.txt","Skin"
"MicrophoneSkin_Specimens5_2476.txt","Skin"
"MicrophoneSkin_Specimens5_2477.txt","Skin"
"MicrophoneSkin_Specimens5_2478.txt","Skin"
"MicrophoneSkin_Specimens5_2479.txt","Skin"
"MicrophoneSkin_Specimens5_2480.txt","Skin"
"MicrophoneSkin_Specimens5_2481.txt","Skin"
"MicrophoneSkin_Specimens5_2482.txt","Skin"
"MicrophoneSkin_Specimens5_2483.txt","Skin"
"MicrophoneSkin_Specimens5_2484.txt","Skin"
"MicrophoneSkin_Specimens5_2485.txt","Skin"
"MicrophoneSkin_Specimens5_2486.txt","Skin"
"MicrophoneSkin_Specimens5_2487.txt","Skin"
"MicrophoneSkin_Specimens5_2488.txt","Skin"
"MicrophoneSkin_Specimens5_2489.txt","Skin"
"MicrophoneSkin_Specimens5_2490.txt","Skin"
"MicrophoneSkin_Specimens5_2491.txt","Skin"
"MicrophoneSkin_Specimens5_2492.txt","Skin"
"MicrophoneSkin_Specimens5_2493.txt","Skin"
"MicrophoneSkin_Specimens5_2494.txt","Skin"
"MicrophoneSkin_Specimens5_2495.txt","Skin"
"MicrophoneSkin_Specimens5_2496.txt","Skin"
"MicrophoneSkin_Specimens5_2497.txt","Skin"
"MicrophoneSkin_Specimens5_2498.txt","Skin"
"MicrophoneSkin_Specimens5_2499.txt","Skin"
"MicrophoneSkin_Specimens5_2500.txt","Skin"
"MicrophoneSkin_Specimens5_2501.txt","Skin"
"MicrophoneSkin_Specimens5_2502.txt","Skin"
"MicrophoneSkin_Specimens5_2503.txt","Skin"
"MicrophoneSkin_Specimens5_2504.txt","Skin"
"MicrophoneSkin_Specimens5_2505.txt","Skin"
"MicrophoneSkin_Specimens5_2506.txt","Skin"
"MicrophoneSkin_Specimens5_2507.txt","Skin"
"MicrophoneSkin_Specimens5_2508.txt","Skin"
"MicrophoneSkin_Specimens5_2509.txt","Skin"
"MicrophoneSkin_Specimens5_2510.txt","Skin"
"MicrophoneSkin_Specimens5_2511.txt","Skin"
"MicrophoneSkin_Specimens5_2512.txt","Skin"
"MicrophoneSkin_Specimens5_2513.txt","Skin"
"MicrophoneSkin_Specimens5_2514.txt","Skin"
"MicrophoneSkin_Specimens5_2515.txt","Skin"
"MicrophoneSkin_Specimens5_2516.txt","Skin"
"MicrophoneSkin_Specimens5_2517.txt","Skin"
"MicrophoneSkin_Specimens5_2518.txt","Skin"
"MicrophoneSkin_Specimens5_2519.txt","Skin"
"MicrophoneSkin_Specimens5_2520.txt","Skin"
"MicrophoneSkin_Specimens5_2521.txt","Skin"
"MicrophoneSkin_Specimens5_2522.txt","Skin"
"MicrophoneSkin_Specimens5_2523.txt","Skin"
"MicrophoneSkin_Specimens5_2524.txt","Skin"
"MicrophoneSkin_Specimens5_2525.txt","Skin"
"MicrophoneSkin_Specimens5_2526.txt","Skin"
"MicrophoneSkin_Specimens5_2527.txt","Skin"
"MicrophoneSkin_Specimens5_2528.txt","Skin"
"MicrophoneSkin_Specimens5_2529.txt","Skin"
"MicrophoneSkin_Specimens5_2530.txt","Skin"
"MicrophoneSkin_Specimens5_2531.txt","Skin"
"MicrophoneSkin_Specimens5_2532.txt","Skin"
"MicrophoneSkin_Specimens5_2533.txt","Skin"
"MicrophoneSkin_Specimens5_2534.txt","Skin"
"MicrophoneSkin_Specimens5_2535.txt","Skin"
"MicrophoneSkin_Specimens5_2536.txt","Skin"
"MicrophoneSkin_Specimens5_2537.txt","Skin"
"MicrophoneSkin_Specimens5_2538.txt","Skin"
"MicrophoneSkin_Specimens5_2539.txt","Skin"
"MicrophoneSkin_Specimens5_2540.txt","Skin"
"MicrophoneSkin_Specimens5_2541.txt","Skin"
"MicrophoneSkin_Specimens5_2542.txt","Skin"
"MicrophoneSkin_Specimens5_2543.txt","Skin"
"MicrophoneSkin_Specimens5_2544.txt","Skin"
"MicrophoneSkin_Specimens5_2545.txt","Skin"
"MicrophoneSkin_Specimens5_2546.txt","Skin"
"MicrophoneSkin_Specimens5_2547.txt","Skin"
"MicrophoneSkin_Specimens5_2548.txt","Skin"
"MicrophoneSkin_Specimens5_2549.txt","Skin"
"MicrophoneSkin_Specimens5_2550.txt","Skin"
"MicrophoneSkin_Specimens5_2551.txt","Skin"
"MicrophoneSkin_Specimens5_2552.txt","Skin"
"MicrophoneSkin_Specimens5_2553.txt","Skin"
"MicrophoneSkin_Specimens5_2554.txt","Skin"
"MicrophoneSkin_Specimens5_2555.txt","Skin"
"MicrophoneSkin_Specimens5_2556.txt","Skin"
"MicrophoneSkin_Specimens5_2557.txt","Skin"
"MicrophoneSkin_Specimens5_2558.txt","Skin"
"MicrophoneSkin_Specimens5_2559.txt","Skin"
"MicrophoneSkin_Specimens5_2560.txt","Skin"
"MicrophoneSkin_Specimens5_2561.txt","Skin"
"MicrophoneSkin_Specimens5_2562.txt","Skin"
"MicrophoneSkin_Specimens5_2563.txt","Skin"
"MicrophoneSkin_Specimens5_2564.txt","Skin"
"MicrophoneSkin_Specimens5_2565.txt","Skin"
"MicrophoneSkin_Specimens5_2566.txt","Skin"
"MicrophoneSkin_Specimens5_2567.txt","Skin"
"MicrophoneSkin_Specimens5_2568.txt","Skin"
"MicrophoneSkin_Specimens5_2569.txt","Skin"
"MicrophoneSkin_Specimens5_2570.txt","Skin"
"MicrophoneSkin_Specimens5_2571.txt","Skin"
"MicrophoneSkin_Specimens5_2572.txt","Skin"
"MicrophoneSkin_Specimens5_2573.txt","Skin"
"MicrophoneSkin_Specimens5_2574.txt","Skin"
"MicrophoneSkin_Specimens5_2575.txt","Skin"
"MicrophoneSkin_Specimens5_2576.txt","Skin"
"MicrophoneSkin_Specimens5_2577.txt","Skin"
"MicrophoneSkin_Specimens5_2578.txt","Skin"
"MicrophoneSkin_Specimens5_2579.txt","Skin"
"MicrophoneSkin_Specimens5_2580.txt","Skin"
"MicrophoneSkin_Specimens5_2581.txt","Skin"
"MicrophoneSkin_Specimens5_2582.txt","Skin"
"MicrophoneSkin_Specimens5_2583.txt","Skin"
"MicrophoneSkin_Specimens5_2584.txt","Skin"
"MicrophoneSkin_Specimens5_2585.txt","Skin"
"MicrophoneSkin_Specimens5_2586.txt","Skin"
"MicrophoneSkin_Specimens5_2587.txt","Skin"
"MicrophoneSkin_Specimens5_2588.txt","Skin"
"MicrophoneSkin_Specimens5_2589.txt","Skin"
"MicrophoneSkin_Specimens5_2590.txt","Skin"
"MicrophoneSkin_Specimens5_2591.txt","Skin"
"MicrophoneSkin_Specimens5_2592.txt","Skin"
"MicrophoneSkin_Specimens5_2593.txt","Skin"
"MicrophoneSkin_Specimens5_2594.txt","Skin"
"MicrophoneSkin_Specimens5_2595.txt","Skin"
"MicrophoneSkin_Specimens5_2596.txt","Skin"
"MicrophoneSkin_Specimens5_2597.txt","Skin"
"MicrophoneSkin_Specimens5_2598.txt","Skin"
"MicrophoneSkin_Specimens5_2599.txt","Skin"
"MicrophoneSkin_Specimens5_2600.txt","Skin"
"MicrophoneSkin_Specimens5_2601.txt","Skin"
"MicrophoneSkin_Specimens5_2602.txt","Skin"
"MicrophoneSkin_Specimens5_2603.txt","Skin"
"MicrophoneSkin_Specimens5_2604.txt","Skin"
"MicrophoneSkin_Specimens5_2605.txt","Skin"
"MicrophoneSkin_Specimens5_2606.txt","Skin"
"MicrophoneSkin_Specimens5_2607.txt","Skin"
"MicrophoneSkin_Specimens5_2608.txt","Skin"
"MicrophoneSkin_Specimens5_2609.txt","Skin"
"MicrophoneSkin_Specimens5_2610.txt","Skin"
"MicrophoneSkin_Specimens5_2611.txt","Skin"
"MicrophoneSkin_Specimens5_2612.txt","Skin"
"MicrophoneSkin_Specimens5_2613.txt","Skin"
"MicrophoneSkin_Specimens5_2614.txt","Skin"
"MicrophoneSkin_Specimens5_2615.txt","Skin"
"MicrophoneSkin_Specimens5_2616.txt","Skin"
"MicrophoneSkin_Specimens5_2617.txt","Skin"
"MicrophoneSkin_Specimens5_2618.txt","Skin"
"MicrophoneSkin_Specimens5_2619.txt","Skin"
"MicrophoneSkin_Specimens5_2620.txt","Skin"
"MicrophoneSkin_Specimens5_2621.txt","Skin"
"MicrophoneSkin_Specimens5_2622.txt","Skin"
"MicrophoneSkin_Specimens5_2623.txt","Skin"
"MicrophoneSkin_Specimens5_2624.txt","Skin"
"MicrophoneSkin_Specimens5_2625.txt","Skin"
"MicrophoneSkin_Specimens5_2626.txt","Skin"
"MicrophoneSkin_Specimens5_2627.txt","Skin"
"MicrophoneSkin_Specimens5_2628.txt","Skin"
"MicrophoneSkin_Specimens5_2629.txt","Skin"
"MicrophoneSkin_Specimens5_2630.txt","Skin"
"MicrophoneSkin_Specimens5_2631.txt","Skin"
"MicrophoneSkin_Specimens5_2632.txt","Skin"
"MicrophoneSkin_Specimens5_2633.txt","Skin"
"MicrophoneSkin_Specimens5_2634.txt","Skin"
"MicrophoneSkin_Specimens5_2635.txt","Skin"
"MicrophoneSkin_Specimens5_2636.txt","Skin"
"MicrophoneSkin_Specimens5_2637.txt","Skin"
"MicrophoneSkin_Specimens5_2638.txt","Skin"
"MicrophoneSkin_Specimens5_2639.txt","Skin"
"MicrophoneSkin_Specimens5_2640.txt","Skin"
"MicrophoneSkin_Specimens5_2641.txt","Skin"
"MicrophoneSkin_Specimens5_2642.txt","Skin"
"MicrophoneSkin_Specimens5_2643.txt","Skin"
"MicrophoneSkin_Specimens5_2644.txt","Skin"
"MicrophoneSkin_Specimens5_2645.txt","Skin"
"MicrophoneSkin_Specimens5_2646.txt","Skin"
"MicrophoneSkin_Specimens5_2647.txt","Skin"
"MicrophoneSkin_Specimens5_2648.txt","Skin"
"MicrophoneSkin_Specimens5_2649.txt","Skin"
"MicrophoneSkin_Specimens5_2650.txt","Skin"
"MicrophoneSkin_Specimens5_2651.txt","Skin"
"MicrophoneSkin_Specimens5_2652.txt","Skin"
"MicrophoneSkin_Specimens5_2653.txt","Skin"
"MicrophoneSkin_Specimens5_2654.txt","Skin"
"MicrophoneSkin_Specimens5_2655.txt","Skin"
"MicrophoneSkin_Specimens5_2656.txt","Skin"
"MicrophoneSkin_Specimens5_2657.txt","Skin"
"MicrophoneSkin_Specimens5_2658.txt","Skin"
"MicrophoneSkin_Specimens5_2659.txt","Skin"
"MicrophoneSkin_Specimens5_2660.txt","Skin"
"MicrophoneSkin_Specimens5_2661.txt","Skin"
"MicrophoneSkin_Specimens5_2662.txt","Skin"
"MicrophoneSkin_Specimens5_2663.txt","Skin"
"MicrophoneSkin_Specimens5_2664.txt","Skin"
"MicrophoneSkin_Specimens5_2665.txt","Skin"
"MicrophoneSkin_Specimens5_2666.txt","Skin"
"MicrophoneSkin_Specimens5_2667.txt","Skin"
"MicrophoneSkin_Specimens5_2668.txt","Skin"
"MicrophoneSkin_Specimens5_2669.txt","Skin"
"MicrophoneSkin_Specimens5_2670.txt","Skin"
"MicrophoneSkin_Specimens5_2671.txt","Skin"
"MicrophoneSkin_Specimens5_2672.txt","Skin"
"MicrophoneSkin_Specimens5_2673.txt","Skin"
"MicrophoneSkin_Specimens5_2674.txt","Skin"
"MicrophoneSkin_Specimens5_2675.txt","Skin"
"MicrophoneSkin_Specimens5_2676.txt","Skin"
"MicrophoneSkin_Specimens5_2677.txt","Skin"
"MicrophoneSkin_Specimens5_2678.txt","Skin"
"MicrophoneSkin_Specimens5_2679.txt","Skin"
"MicrophoneSkin_Specimens5_2680.txt","Skin"
"MicrophoneSkin_Specimens5_2681.txt","Skin"
"MicrophoneSkin_Specimens5_2682.txt","Skin"
"MicrophoneSkin_Specimens5_2683.txt","Skin"
"MicrophoneSkin_Specimens5_2684.txt","Skin"
"MicrophoneSkin_Specimens5_2685.txt","Skin"
"MicrophoneSkin_Specimens5_2686.txt","Skin"
"MicrophoneSkin_Specimens5_2687.txt","Skin"
"MicrophoneSkin_Specimens5_2688.txt","Skin"
"MicrophoneSkin_Specimens5_2689.txt","Skin"
"MicrophoneSkin_Specimens5_2690.txt","Skin"
"MicrophoneSkin_Specimens5_2691.txt","Skin"
"MicrophoneSkin_Specimens5_2692.txt","Skin"
"MicrophoneSkin_Specimens5_2693.txt","Skin"
"MicrophoneSkin_Specimens5_2694.txt","Skin"
"MicrophoneSkin_Specimens5_2695.txt","Skin"
"MicrophoneSkin_Specimens5_2696.txt","Skin"
"MicrophoneSkin_Specimens5_2697.txt","Skin"
"MicrophoneSkin_Specimens5_2698.txt","Skin"
"MicrophoneSkin_Specimens5_2699.txt","Skin"
"MicrophoneSkin_Specimens5_2700.txt","Skin"
"MicrophoneSkin_Specimens5_2701.txt","Skin"
"MicrophoneSkin_Specimens5_2702.txt","Skin"
"MicrophoneSkin_Specimens5_2703.txt","Skin"
"MicrophoneSkin_Specimens5_2704.txt","Skin"
"MicrophoneSkin_Specimens5_2705.txt","Skin"
"MicrophoneSkin_Specimens5_2706.txt","Skin"
"MicrophoneSkin_Specimens5_2707.txt","Skin"
"MicrophoneSkin_Specimens5_2708.txt","Skin"
"MicrophoneSkin_Specimens5_2709.txt","Skin"
"MicrophoneSkin_Specimens5_2710.txt","Skin"
"MicrophoneSkin_Specimens5_2711.txt","Skin"
"MicrophoneSkin_Specimens5_2712.txt","Skin"
"MicrophoneSkin_Specimens5_2713.txt","Skin"
"MicrophoneSkin_Specimens5_2714.txt","Skin"
"MicrophoneSkin_Specimens5_2715.txt","Skin"
"MicrophoneSkin_Specimens5_2716.txt","Skin"
"MicrophoneSkin_Specimens5_2717.txt","Skin"
"MicrophoneSkin_Specimens5_2718.txt","Skin"
"MicrophoneSkin_Specimens5_2719.txt","Skin"
"MicrophoneSkin_Specimens5_2720.txt","Skin"
"MicrophoneSkin_Specimens5_2721.txt","Skin"
"MicrophoneSkin_Specimens5_2722.txt","Skin"
"MicrophoneSkin_Specimens5_2723.txt","Skin"
"MicrophoneSkin_Specimens5_2724.txt","Skin"
"MicrophoneSkin_Specimens5_2725.txt","Skin"
"MicrophoneSkin_Specimens5_2726.txt","Skin"
"MicrophoneSkin_Specimens5_2727.txt","Skin"
"MicrophoneSkin_Specimens5_2728.txt","Skin"
"MicrophoneSkin_Specimens5_2729.txt","Skin"
"MicrophoneSkin_Specimens5_2730.txt","Skin"
"MicrophoneSkin_Specimens5_2731.txt","Skin"
"MicrophoneSkin_Specimens5_2732.txt","Skin"
"MicrophoneSkin_Specimens5_2733.txt","Skin"
"MicrophoneSkin_Specimens5_2734.txt","Skin"
"MicrophoneSkin_Specimens5_2735.txt","Skin"
"MicrophoneSkin_Specimens5_2736.txt","Skin"
"MicrophoneSkin_Specimens5_2737.txt","Skin"
"MicrophoneSkin_Specimens5_2738.txt","Skin"
"MicrophoneSkin_Specimens5_2739.txt","Skin"
"MicrophoneSkin_Specimens5_2740.txt","Skin"
"MicrophoneSkin_Specimens5_2741.txt","Skin"
"MicrophoneSkin_Specimens5_2742.txt","Skin"
"MicrophoneSkin_Specimens5_2743.txt","Skin"
"MicrophoneSkin_Specimens5_2744.txt","Skin"
"MicrophoneSkin_Specimens5_2745.txt","Skin"
"MicrophoneSkin_Specimens5_2746.txt","Skin"
"MicrophoneSkin_Specimens5_2747.txt","Skin"
"MicrophoneSkin_Specimens5_2748.txt","Skin"
"MicrophoneSkin_Specimens5_2749.txt","Skin"
"MicrophoneSkin_Specimens5_2750.txt","Skin"
"MicrophoneSkin_Specimens5_2751.txt","Skin"
"MicrophoneSkin_Specimens5_2752.txt","Skin"
"MicrophoneSkin_Specimens5_2753.txt","Skin"
"MicrophoneSkin_Specimens5_2754.txt","Skin"
"MicrophoneSkin_Specimens5_2755.txt","Skin"
"MicrophoneSkin_Specimens5_2756.txt","Skin"
"MicrophoneSkin_Specimens5_2757.txt","Skin"
"MicrophoneSkin_Specimens5_2758.txt","Skin"
"MicrophoneSkin_Specimens5_2759.txt","Skin"
